Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
244.0352,S,244.0352,0.07157566,0,1.33,0,0,35.7613,0.2536734,0,0,0,0,0.117033364329018,0.117033364329018,0,-78.41792,-78.41792,-22.78251,0,-0.06059977,9485.408,6064.557
244.1352,S,244.1352,0.07156297,0,1.33,0,0,35.7613,0.253673,0,0,0,0,0.116950136634074,0.116950136634074,0,-78.40623,-78.40623,-22.78251,0,-0.06059977,9477.567,6062.278
244.2352,S,244.2352,0.07155027,0,1.33,0,0,35.7613,0.2536727,0,0,0,0,0.116882899632337,0.116882899632337,0,-78.39454,-78.39454,-22.78251,0,-0.06059977,9469.728,6060
244.3352,S,244.3352,0.0715376,0,1.33,0,0,35.7613,0.2536723,0,0,0,0,0.116811387892902,0.116811387892902,0,-78.38286,-78.38286,-22.78251,0,-0.06059977,9461.89,6057.722
244.4352,S,244.4352,0.07152493,0,1.33,0,0,35.7613,0.2536721,0,0,0,0,0.116740018859744,0.116740018859744,0,-78.37119,-78.37119,-22.78251,0,-0.06059977,9454.053,6055.443
244.5352,S,244.5352,0.07151225,0,1.33,0,0,35.7613,0.2536718,0,0,0,0,0.11667642684678,0.11667642684678,0,-78.35953,-78.35953,-22.78251,0,-0.06059977,9446.217,6053.165
244.6353,S,244.6353,0.07149959,0,1.33,0,0,35.7613,0.2536714,0,0,0,0,0.116616802074837,0.116616802074837,0,-78.34786,-78.34786,-22.78251,0,-0.06059977,9438.382,6050.887
244.7353,S,244.7353,0.07148693,0,1.33,0,0,35.7613,0.2536711,0,0,0,0,0.11654086574211,0.11654086574211,0,-78.3362,-78.3362,-22.78251,0,-0.06059977,9430.548,6048.608
244.8353,S,244.8353,0.07147428,0,1.33,0,0,35.7613,0.2536706,0,0,0,0,0.116452211035138,0.116452211035138,0,-78.32455,-78.32455,-22.78251,0,-0.06059977,9422.716,6046.33
244.9353,S,244.9353,0.07146163,0,1.33,0,0,35.7613,0.2536703,0,0,0,0,0.116388044836754,0.116388044836754,0,-78.3129,-78.3129,-22.78251,0,-0.06059977,9414.885,6044.052
245.0353,S,245.0353,0.071449,0,1.33,0,0,35.7613,0.25367,0,0,0,0,0.116319622521885,0.116319622521885,0,-78.30126,-78.30126,-22.78251,0,-0.06059977,9407.055,6041.773
245.1353,S,245.1353,0.07143638,0,1.33,0,0,35.7613,0.2536696,0,0,0,0,0.11623088302472,0.11623088302472,0,-78.28964,-78.28964,-22.78251,0,-0.06059977,9399.226,6039.495
245.2353,S,245.2353,0.07142376,0,1.33,0,0,35.7613,0.2536692,0,0,0,0,0.116158200380504,0.116158200380504,0,-78.27802,-78.27802,-22.78251,0,-0.06059977,9391.397,6037.217
245.3353,S,245.3353,0.07141116,0,1.33,0,0,35.7613,0.253669,0,0,0,0,0.116101759696868,0.116101759696868,0,-78.26641,-78.26641,-22.78251,0,-0.06059977,9383.571,6034.938
245.4353,S,245.4353,0.07139855,0,1.33,0,0,35.7613,0.2536686,0,0,0,0,0.116025034771845,0.116025034771845,0,-78.25481,-78.25481,-22.78251,0,-0.06059977,9375.746,6032.66
245.5353,S,245.5353,0.07138596,0,1.33,0,0,35.7613,0.2536683,0,0,0,0,0.115956140802687,0.115956140802687,0,-78.24321,-78.24321,-22.78251,0,-0.06059977,9367.922,6030.382
245.6353,S,245.6353,0.07137337,0,1.33,0,0,35.7613,0.2536681,0,0,0,0,0.115903479197968,0.115903479197968,0,-78.23162,-78.23162,-22.78251,0,-0.06059977,9360.099,6028.104
245.7353,S,245.7353,0.0713608,0,1.33,0,0,35.7613,0.2536678,0,0,0,0,0.115830563811365,0.115830563811365,0,-78.22004,-78.22004,-22.78251,0,-0.06059977,9352.276,6025.825
245.8353,S,245.8353,0.07134824,0,1.33,0,0,35.7613,0.2536674,0,0,0,0,0.115745047098791,0.115745047098791,0,-78.20847,-78.20847,-22.78251,0,-0.06059977,9344.455,6023.547
245.9353,S,245.9353,0.07133567,0,1.33,0,0,35.7613,0.2536671,0,0,0,0,0.115684014326085,0.115684014326085,0,-78.19691,-78.19691,-22.78251,0,-0.06059977,9336.636,6021.269
246.0353,S,246.0353,0.07132311,0,1.33,0,0,35.7613,0.2536668,0,0,0,0,0.115627019801138,0.115627019801138,0,-78.18534,-78.18534,-22.78251,0,-0.06059977,9328.817,6018.99
246.1353,S,246.1353,0.07131056,0,1.33,0,0,35.7613,0.2536665,0,0,0,0,0.115553750783228,0.115553750783228,0,-78.17378,-78.17378,-22.78251,0,-0.06059977,9321,6016.712
246.2354,S,246.2354,0.07129802,0,1.33,0,0,35.7613,0.2536662,0,0,0,0,0.115488339623909,0.115488339623909,0,-78.16223,-78.16223,-22.78251,0,-0.06059977,9313.184,6014.434
246.3354,S,246.3354,0.07128549,0,1.33,0,0,35.7613,0.2536659,0,0,0,0,0.11542697649967,0.11542697649967,0,-78.15069,-78.15069,-22.78251,0,-0.06059977,9305.368,6012.155
246.4354,S,246.4354,0.07127295,0,1.33,0,0,35.7613,0.2536655,0,0,0,0,0.11534544330457,0.11534544330457,0,-78.13915,-78.13915,-22.78251,0,-0.06059977,9297.555,6009.877
246.5354,S,246.5354,0.07126042,0,1.33,0,0,35.7613,0.2536652,0,0,0,0,0.115283940595447,0.115283940595447,0,-78.12762,-78.12762,-22.78251,0,-0.06059977,9289.742,6007.599
246.6354,S,246.6354,0.07124792,0,1.33,0,0,35.7613,0.2536649,0,0,0,0,0.115206101875401,0.115206101875401,0,-78.1161,-78.1161,-22.78251,0,-0.06059977,9281.931,6005.32
246.7354,S,246.7354,0.07123541,0,1.33,0,0,35.7613,0.2536646,0,0,0,0,0.115152730495275,0.115152730495275,0,-78.10458,-78.10458,-22.78251,0,-0.06059977,9274.12,6003.042
246.8354,S,246.8354,0.07122292,0,1.33,0,0,35.7613,0.2536643,0,0,0,0,0.115070970247345,0.115070970247345,0,-78.09308,-78.09308,-22.78251,0,-0.06059977,9266.311,6000.764
246.9354,S,246.9354,0.07121043,0,1.33,0,0,35.7613,0.253664,0,0,0,0,0.115005370225646,0.115005370225646,0,-78.08158,-78.08158,-22.78251,0,-0.06059977,9258.502,5998.485
247.0354,S,247.0354,0.07119794,0,1.33,0,0,35.7613,0.2536637,0,0,0,0,0.114955971753687,0.114955971753687,0,-78.07008,-78.07008,-22.78251,0,-0.06059977,9250.695,5996.207
247.1354,S,247.1354,0.07118547,0,1.33,0,0,35.7613,0.2536633,0,0,0,0,0.11485784475709,0.11485784475709,0,-78.0586,-78.0586,-22.78251,0,-0.06059977,9242.89,5993.929
247.2354,S,247.2354,0.071173,0,1.33,0,0,35.7613,0.2536631,0,0,0,0,0.114816626139906,0.114816626139906,0,-78.04712,-78.04712,-22.78251,0,-0.06059977,9235.085,5991.65
247.3354,S,247.3354,0.07116053,0,1.33,0,0,35.7613,0.2536626,0,0,0,0,0.114730524949671,0.114730524949671,0,-78.03564,-78.03564,-22.78251,0,-0.06059977,9227.281,5989.372
247.4354,S,247.4354,0.07114808,0,1.33,0,0,35.7613,0.2536625,0,0,0,0,0.114680971288081,0.114680971288081,0,-78.02417,-78.02417,-22.78251,0,-0.06059977,9219.479,5987.094
247.5354,S,247.5354,0.07113563,0,1.33,0,0,35.7613,0.253662,0,0,0,0,0.114591015102505,0.114591015102505,0,-78.01271,-78.01271,-22.78251,0,-0.06059977,9211.677,5984.815
247.6354,S,247.6354,0.07112319,0,1.33,0,0,35.7613,0.2536618,0,0,0,0,0.114529335335874,0.114529335335874,0,-78.00126,-78.00126,-22.78251,0,-0.06059977,9203.877,5982.537
247.7354,S,247.7354,0.07111076,0,1.33,0,0,35.7613,0.2536615,0,0,0,0,0.114471773889463,0.114471773889463,0,-77.98981,-77.98981,-22.78251,0,-0.06059977,9196.078,5980.259
247.8354,S,247.8354,0.07109833,0,1.33,0,0,35.7613,0.2536612,0,0,0,0,0.114406248942615,0.114406248942615,0,-77.97836,-77.97836,-22.78251,0,-0.06059977,9188.28,5977.98
247.9355,S,247.9355,0.0710859,0,1.33,0,0,35.7613,0.2536608,0,0,0,0,0.114320072733477,0.114320072733477,0,-77.96693,-77.96693,-22.78251,0,-0.06059977,9180.483,5975.702
248.0355,S,248.0355,0.07107349,0,1.33,0,0,35.7613,0.2536605,0,0,0,0,0.114266623222591,0.114266623222591,0,-77.9555,-77.9555,-22.78251,0,-0.06059977,9172.688,5973.424
248.1355,S,248.1355,0.07106108,0,1.33,0,0,35.7613,0.2536601,0,0,0,0,0.114188726914726,0.114188726914726,0,-77.94408,-77.94408,-22.78251,0,-0.06059977,9164.894,5971.146
248.2355,S,248.2355,0.07104868,0,1.33,0,0,35.7613,0.2536599,0,0,0,0,0.114131465975859,0.114131465975859,0,-77.93266,-77.93266,-22.78251,0,-0.06059977,9157.101,5968.867
248.3355,S,248.3355,0.07103629,0,1.33,0,0,35.7613,0.2536596,0,0,0,0,0.114053589671279,0.114053589671279,0,-77.92126,-77.92126,-22.78251,0,-0.06059977,9149.309,5966.589
248.4355,S,248.4355,0.07102391,0,1.33,0,0,35.7613,0.2536592,0,0,0,0,0.113988149304078,0.113988149304078,0,-77.90986,-77.90986,-22.78251,0,-0.06059977,9141.518,5964.311
248.5355,S,248.5355,0.07101154,0,1.33,0,0,35.7613,0.2536589,0,0,0,0,0.113914777856124,0.113914777856124,0,-77.89847,-77.89847,-22.78251,0,-0.06059977,9133.728,5962.032
248.6355,S,248.6355,0.07099917,0,1.33,0,0,35.7613,0.2536586,0,0,0,0,0.113849387490646,0.113849387490646,0,-77.88708,-77.88708,-22.78251,0,-0.06059977,9125.938,5959.754
248.7355,S,248.7355,0.07098681,0,1.33,0,0,35.7613,0.2536583,0,0,0,0,0.113779885551594,0.113779885551594,0,-77.8757,-77.8757,-22.78251,0,-0.06059977,9118.151,5957.476
248.8355,S,248.8355,0.07097445,0,1.33,0,0,35.7613,0.253658,0,0,0,0,0.113714557204069,0.113714557204069,0,-77.86433,-77.86433,-22.78251,0,-0.06059977,9110.365,5955.197
248.9355,S,248.9355,0.0709621,0,1.33,0,0,35.7613,0.2536577,0,0,0,0,0.113649592551383,0.113649592551383,0,-77.85296,-77.85296,-22.78251,0,-0.06059977,9102.58,5952.919
249.0355,S,249.0355,0.07094976,0,1.33,0,0,35.7613,0.2536574,0,0,0,0,0.113584339426673,0.113584339426673,0,-77.8416,-77.8416,-22.78251,0,-0.06059977,9094.796,5950.641
249.1355,S,249.1355,0.07093744,0,1.33,0,0,35.7613,0.2536572,0,0,0,0,0.113523271892006,0.113523271892006,0,-77.83025,-77.83025,-22.78251,0,-0.06059977,9087.013,5948.362
249.2355,S,249.2355,0.07092511,0,1.33,0,0,35.7613,0.253657,0,0,0,0,0.113466394743753,0.113466394743753,0,-77.81891,-77.81891,-22.78251,0,-0.06059977,9079.23,5946.084
249.3355,S,249.3355,0.0709128,0,1.33,0,0,35.7613,0.2536566,0,0,0,0,0.11338966271299,0.11338966271299,0,-77.80757,-77.80757,-22.78251,0,-0.06059977,9071.45,5943.806
249.4355,S,249.4355,0.07090048,0,1.33,0,0,35.7613,0.2536564,0,0,0,0,0.113332895459742,0.113332895459742,0,-77.79624,-77.79624,-22.78251,0,-0.06059977,9063.671,5941.527
249.5356,S,249.5356,0.07088818,0,1.33,0,0,35.7613,0.2536559,0,0,0,0,0.113260106990147,0.113260106990147,0,-77.78491,-77.78491,-22.78251,0,-0.06059977,9055.893,5939.249
249.6356,S,249.6356,0.07087588,0,1.33,0,0,35.7613,0.2536557,0,0,0,0,0.113203461589599,0.113203461589599,0,-77.77359,-77.77359,-22.78251,0,-0.06059977,9048.115,5936.971
249.7356,S,249.7356,0.07086359,0,1.33,0,0,35.7613,0.2536554,0,0,0,0,0.11312699922496,0.11312699922496,0,-77.76228,-77.76228,-22.78251,0,-0.06059977,9040.339,5934.692
249.8356,S,249.8356,0.07085131,0,1.33,0,0,35.7613,0.2536551,0,0,0,0,0.113058577639578,0.113058577639578,0,-77.75098,-77.75098,-22.78251,0,-0.06059977,9032.563,5932.414
249.9356,S,249.9356,0.07083904,0,1.33,0,0,35.7613,0.2536549,0,0,0,0,0.113014586959629,0.113014586959629,0,-77.73968,-77.73968,-22.78251,0,-0.06059977,9024.789,5930.136
250.0356,S,250.0356,0.07082678,0,1.33,0,0,35.7613,0.2536546,0,0,0,0,0.112946327645901,0.112946327645901,0,-77.72839,-77.72839,-22.78251,0,-0.06059977,9017.017,5927.857
250.1356,S,250.1356,0.07081451,0,1.33,0,0,35.7613,0.2536543,0,0,0,0,0.112878491636259,0.112878491636259,0,-77.7171,-77.7171,-22.78251,0,-0.06059977,9009.245,5925.579
250.2356,S,250.2356,0.07080226,0,1.33,0,0,35.7613,0.2536539,0,0,0,0,0.112810412369107,0.112810412369107,0,-77.70582,-77.70582,-22.78251,0,-0.06059977,9001.475,5923.301
250.3356,S,250.3356,0.07079,0,1.33,0,0,35.7613,0.2536536,0,0,0,0,0.112746578242209,0.112746578242209,0,-77.69454,-77.69454,-22.78251,0,-0.06059977,8993.705,5921.022
250.4356,S,250.4356,0.07077776,0,1.33,0,0,35.7613,0.2536532,0,0,0,0,0.112658520169802,0.112658520169802,0,-77.68327,-77.68327,-22.78251,0,-0.06059977,8985.937,5918.744
250.5356,S,250.5356,0.07076553,0,1.33,0,0,35.7613,0.2536529,0,0,0,0,0.112591076263513,0.112591076263513,0,-77.67201,-77.67201,-22.78251,0,-0.06059977,8978.169,5916.466
250.6356,S,250.6356,0.0707533,0,1.33,0,0,35.7613,0.2536527,0,0,0,0,0.112531704080865,0.112531704080865,0,-77.66076,-77.66076,-22.78251,0,-0.06059977,8970.403,5914.188
250.7356,S,250.7356,0.07074107,0,1.33,0,0,35.7613,0.2536524,0,0,0,0,0.112476593682366,0.112476593682366,0,-77.64951,-77.64951,-22.78251,0,-0.06059977,8962.639,5911.909
250.8356,S,250.8356,0.07072887,0,1.33,0,0,35.7613,0.2536523,0,0,0,0,0.11241744194335,0.11241744194335,0,-77.63828,-77.63828,-22.78251,0,-0.06059977,8954.875,5909.631
250.9356,S,250.9356,0.07071665,0,1.33,0,0,35.7613,0.2536518,0,0,0,0,0.112346911952791,0.112346911952791,0,-77.62704,-77.62704,-22.78251,0,-0.06059977,8947.112,5907.353
251.0356,S,251.0356,0.07070445,0,1.33,0,0,35.7613,0.2536516,0,0,0,0,0.112287999536505,0.112287999536505,0,-77.61581,-77.61581,-22.78251,0,-0.06059977,8939.351,5905.074
251.1357,S,251.1357,0.07069226,0,1.33,0,0,35.7613,0.2536512,0,0,0,0,0.112213233258423,0.112213233258423,0,-77.60458,-77.60458,-22.78251,0,-0.06059977,8931.59,5902.796
251.2357,S,251.2357,0.07068007,0,1.33,0,0,35.7613,0.253651,0,0,0,0,0.112154570800513,0.112154570800513,0,-77.59337,-77.59337,-22.78251,0,-0.06059977,8923.83,5900.518
251.3357,S,251.3357,0.07066789,0,1.33,0,0,35.7613,0.2536507,0,0,0,0,0.112084572369461,0.112084572369461,0,-77.58216,-77.58216,-22.78251,0,-0.06059977,8916.072,5898.239
251.4357,S,251.4357,0.07065572,0,1.33,0,0,35.7613,0.2536504,0,0,0,0,0.112014375484598,0.112014375484598,0,-77.57096,-77.57096,-22.78251,0,-0.06059977,8908.315,5895.961
251.5357,S,251.5357,0.07064357,0,1.33,0,0,35.7613,0.2536501,0,0,0,0,0.111948482825639,0.111948482825639,0,-77.55977,-77.55977,-22.78251,0,-0.06059977,8900.56,5893.683
251.6357,S,251.6357,0.0706314,0,1.33,0,0,35.7613,0.2536497,0,0,0,0,0.111886899120393,0.111886899120393,0,-77.54858,-77.54858,-22.78251,0,-0.06059977,8892.805,5891.404
251.7357,S,251.7357,0.07061925,0,1.33,0,0,35.7613,0.2536496,0,0,0,0,0.111837590825402,0.111837590825402,0,-77.53739,-77.53739,-22.78251,0,-0.06059977,8885.051,5889.126
251.8357,S,251.8357,0.0706071,0,1.33,0,0,35.7613,0.2536491,0,0,0,0,0.111747903424835,0.111747903424835,0,-77.52621,-77.52621,-22.78251,0,-0.06059977,8877.298,5886.848
251.9357,S,251.9357,0.07059496,0,1.33,0,0,35.7613,0.2536488,0,0,0,0,0.111682629418318,0.111682629418318,0,-77.51504,-77.51504,-22.78251,0,-0.06059977,8869.546,5884.569
252.0357,S,252.0357,0.07058284,0,1.33,0,0,35.7613,0.2536486,0,0,0,0,0.111621678505074,0.111621678505074,0,-77.50388,-77.50388,-22.78251,0,-0.06059977,8861.796,5882.291
252.1357,S,252.1357,0.07057071,0,1.33,0,0,35.7613,0.2536484,0,0,0,0,0.111561240708774,0.111561240708774,0,-77.49273,-77.49273,-22.78251,0,-0.06059977,8854.047,5880.013
252.2357,S,252.2357,0.07055861,0,1.33,0,0,35.7613,0.253648,0,0,0,0,0.111488884055575,0.111488884055575,0,-77.48158,-77.48158,-22.78251,0,-0.06059977,8846.299,5877.734
252.3357,S,252.3357,0.07054649,0,1.33,0,0,35.7613,0.2536478,0,0,0,0,0.111432610786871,0.111432610786871,0,-77.47044,-77.47044,-22.78251,0,-0.06059977,8838.552,5875.456
252.4357,S,252.4357,0.07053439,0,1.33,0,0,35.7613,0.2536475,0,0,0,0,0.111380677103142,0.111380677103142,0,-77.4593,-77.4593,-22.78251,0,-0.06059977,8830.806,5873.178
252.5357,S,252.5357,0.07052229,0,1.33,0,0,35.7613,0.2536472,0,0,0,0,0.111300896139312,0.111300896139312,0,-77.44817,-77.44817,-22.78251,0,-0.06059977,8823.061,5870.899
252.6357,S,252.6357,0.07051021,0,1.33,0,0,35.7613,0.253647,0,0,0,0,0.111249331049628,0.111249331049628,0,-77.43705,-77.43705,-22.78251,0,-0.06059977,8815.316,5868.621
252.7357,S,252.7357,0.07049812,0,1.33,0,0,35.7613,0.2536466,0,0,0,0,0.111182080040606,0.111182080040606,0,-77.42593,-77.42593,-22.78251,0,-0.06059977,8807.574,5866.343
252.8358,S,252.8358,0.07048605,0,1.33,0,0,35.7613,0.2536463,0,0,0,0,0.111110864928278,0.111110864928278,0,-77.41482,-77.41482,-22.78251,0,-0.06059977,8799.833,5864.064
252.9358,S,252.9358,0.07047397,0,1.33,0,0,35.7613,0.2536461,0,0,0,0,0.111060230756976,0.111060230756976,0,-77.40371,-77.40371,-22.78251,0,-0.06059977,8792.093,5861.786
253.0358,S,253.0358,0.07046191,0,1.33,0,0,35.7613,0.2536458,0,0,0,0,0.11098942031883,0.11098942031883,0,-77.39261,-77.39261,-22.78251,0,-0.06059977,8784.354,5859.508
253.1358,S,253.1358,0.07044987,0,1.33,0,0,35.7613,0.2536455,0,0,0,0,0.110922986777311,0.110922986777311,0,-77.38152,-77.38152,-22.78251,0,-0.06059977,8776.615,5857.229
253.2358,S,253.2358,0.07043782,0,1.33,0,0,35.7613,0.2536451,0,0,0,0,0.110840926284958,0.110840926284958,0,-77.37044,-77.37044,-22.78251,0,-0.06059977,8768.878,5854.951
253.3358,S,253.3358,0.07042577,0,1.33,0,0,35.7613,0.253645,0,0,0,0,0.110803269137101,0.110803269137101,0,-77.35936,-77.35936,-22.78251,0,-0.06059977,8761.142,5852.673
253.4358,S,253.4358,0.07041375,0,1.33,0,0,35.7613,0.2536447,0,0,0,0,0.110737840947273,0.110737840947273,0,-77.34829,-77.34829,-22.78251,0,-0.06059977,8753.407,5850.395
253.5358,S,253.5358,0.07040172,0,1.33,0,0,35.7613,0.2536443,0,0,0,0,0.110660629374827,0.110660629374827,0,-77.33723,-77.33723,-22.78251,0,-0.06059977,8745.674,5848.116
253.6358,S,253.6358,0.07038969,0,1.33,0,0,35.7613,0.253644,0,0,0,0,0.110607812833059,0.110607812833059,0,-77.32616,-77.32616,-22.78251,0,-0.06059977,8737.941,5845.838
253.7358,S,253.7358,0.07037768,0,1.33,0,0,35.7613,0.2536438,0,0,0,0,0.110542714294674,0.110542714294674,0,-77.3151,-77.3151,-22.78251,0,-0.06059977,8730.21,5843.56
253.8358,S,253.8358,0.07036566,0,1.33,0,0,35.7613,0.2536435,0,0,0,0,0.110478203638465,0.110478203638465,0,-77.30405,-77.30405,-22.78251,0,-0.06059977,8722.479,5841.281
253.9358,S,253.9358,0.07035366,0,1.33,0,0,35.7613,0.2536431,0,0,0,0,0.110401946444767,0.110401946444767,0,-77.29301,-77.29301,-22.78251,0,-0.06059977,8714.75,5839.003
254.0358,S,254.0358,0.07034166,0,1.33,0,0,35.7613,0.2536429,0,0,0,0,0.110350075383721,0.110350075383721,0,-77.28197,-77.28197,-22.78251,0,-0.06059977,8707.021,5836.725
254.1358,S,254.1358,0.07032968,0,1.33,0,0,35.7613,0.2536426,0,0,0,0,0.110274316796364,0.110274316796364,0,-77.27094,-77.27094,-22.78251,0,-0.06059977,8699.294,5834.446
254.2358,S,254.2358,0.0703177,0,1.33,0,0,35.7613,0.2536424,0,0,0,0,0.110222939907842,0.110222939907842,0,-77.25992,-77.25992,-22.78251,0,-0.06059977,8691.568,5832.168
254.3358,S,254.3358,0.07030572,0,1.33,0,0,35.7613,0.253642,0,0,0,0,0.110152226204164,0.110152226204164,0,-77.2489,-77.2489,-22.78251,0,-0.06059977,8683.844,5829.89
254.4359,S,254.4359,0.07029375,0,1.33,0,0,35.7613,0.2536417,0,0,0,0,0.11008141623995,0.11008141623995,0,-77.23789,-77.23789,-22.78251,0,-0.06059977,8676.12,5827.611
254.5359,S,254.5359,0.0702818,0,1.33,0,0,35.7613,0.2536414,0,0,0,0,0.110015048196736,0.110015048196736,0,-77.22689,-77.22689,-22.78251,0,-0.06059977,8668.397,5825.333
254.6359,S,254.6359,0.07026985,0,1.33,0,0,35.7613,0.2536411,0,0,0,0,0.109953126727383,0.109953126727383,0,-77.2159,-77.2159,-22.78251,0,-0.06059977,8660.676,5823.055
254.7359,S,254.7359,0.07025791,0,1.33,0,0,35.7613,0.2536409,0,0,0,0,0.109891841786563,0.109891841786563,0,-77.20491,-77.20491,-22.78251,0,-0.06059977,8652.955,5820.776
254.8359,S,254.8359,0.07024597,0,1.33,0,0,35.7613,0.2536405,0,0,0,0,0.109830472119008,0.109830472119008,0,-77.19392,-77.19392,-22.78251,0,-0.06059977,8645.235,5818.498
254.9359,S,254.9359,0.07023403,0,1.33,0,0,35.7613,0.2536403,0,0,0,0,0.109765204138903,0.109765204138903,0,-77.18294,-77.18294,-22.78251,0,-0.06059977,8637.517,5816.22
255.0359,S,255.0359,0.0702221,0,1.33,0,0,35.7613,0.25364,0,0,0,0,0.109704396615172,0.109704396615172,0,-77.17197,-77.17197,-22.78251,0,-0.06059977,8629.8,5813.941
255.1359,S,255.1359,0.07021019,0,1.33,0,0,35.7613,0.2536398,0,0,0,0,0.109648054194167,0.109648054194167,0,-77.161,-77.161,-22.78251,0,-0.06059977,8622.084,5811.663
255.2359,S,255.2359,0.07019828,0,1.33,0,0,35.7613,0.2536396,0,0,0,0,0.109584006807566,0.109584006807566,0,-77.15005,-77.15005,-22.78251,0,-0.06059977,8614.369,5809.385
255.3359,S,255.3359,0.07018638,0,1.33,0,0,35.7613,0.2536392,0,0,0,0,0.109516718335115,0.109516718335115,0,-77.1391,-77.1391,-22.78251,0,-0.06059977,8606.655,5807.106
255.4359,S,255.4359,0.07017447,0,1.33,0,0,35.7613,0.253639,0,0,0,0,0.109465441180859,0.109465441180859,0,-77.12815,-77.12815,-22.78251,0,-0.06059977,8598.942,5804.828
255.5359,S,255.5359,0.07016258,0,1.33,0,0,35.7613,0.2536388,0,0,0,0,0.109410281789479,0.109410281789479,0,-77.11721,-77.11721,-22.78251,0,-0.06059977,8591.23,5802.55
255.6359,S,255.6359,0.0701507,0,1.33,0,0,35.7613,0.2536385,0,0,0,0,0.109339733908492,0.109339733908492,0,-77.10628,-77.10628,-22.78251,0,-0.06059977,8583.52,5800.271
255.7359,S,255.7359,0.07013882,0,1.33,0,0,35.7613,0.2536381,0,0,0,0,0.109269870829152,0.109269870829152,0,-77.09535,-77.09535,-22.78251,0,-0.06059977,8575.81,5797.993
255.8359,S,255.8359,0.07012694,0,1.33,0,0,35.7613,0.253638,0,0,0,0,0.109219820313669,0.109219820313669,0,-77.08443,-77.08443,-22.78251,0,-0.06059977,8568.102,5795.715
255.9359,S,255.9359,0.07011507,0,1.33,0,0,35.7613,0.2536376,0,0,0,0,0.109154409742324,0.109154409742324,0,-77.07351,-77.07351,-22.78251,0,-0.06059977,8560.395,5793.437
256.0359,S,256.0359,0.07010321,0,1.33,0,0,35.7613,0.2536373,0,0,0,0,0.109085140758808,0.109085140758808,0,-77.0626,-77.0626,-22.78251,0,-0.06059977,8552.688,5791.158
256.136,S,256.136,0.07009136,0,1.33,0,0,35.7613,0.253637,0,0,0,0,0.109020385056589,0.109020385056589,0,-77.0517,-77.0517,-22.78251,0,-0.06059977,8544.983,5788.88
256.236,S,256.236,0.07007951,0,1.33,0,0,35.7613,0.2536367,0,0,0,0,0.108956332553383,0.108956332553383,0,-77.0408,-77.0408,-22.78251,0,-0.06059977,8537.279,5786.602
256.336,S,256.336,0.07006767,0,1.33,0,0,35.7613,0.2536364,0,0,0,0,0.108892244310283,0.108892244310283,0,-77.02991,-77.02991,-22.78251,0,-0.06059977,8529.576,5784.323
256.436,S,256.436,0.07005584,0,1.33,0,0,35.7613,0.2536362,0,0,0,0,0.108832680841822,0.108832680841822,0,-77.01903,-77.01903,-22.78251,0,-0.06059977,8521.874,5782.045
256.536,S,256.536,0.07004402,0,1.33,0,0,35.7613,0.253636,0,0,0,0,0.108777646759577,0.108777646759577,0,-77.00815,-77.00815,-22.78251,0,-0.06059977,8514.173,5779.767
256.636,S,256.636,0.0700322,0,1.33,0,0,35.7613,0.2536357,0,0,0,0,0.108718770203815,0.108718770203815,0,-76.99728,-76.99728,-22.78251,0,-0.06059977,8506.473,5777.488
256.736,S,256.736,0.07002039,0,1.33,0,0,35.7613,0.2536355,0,0,0,0,0.108660615208017,0.108660615208017,0,-76.98641,-76.98641,-22.78251,0,-0.06059977,8498.774,5775.21
256.836,S,256.836,0.07000859,0,1.33,0,0,35.7613,0.2536352,0,0,0,0,0.108582632225833,0.108582632225833,0,-76.97556,-76.97556,-22.78251,0,-0.06059977,8491.077,5772.932
256.936,S,256.936,0.06999679,0,1.33,0,0,35.7613,0.253635,0,0,0,0,0.108537382671997,0.108537382671997,0,-76.96471,-76.96471,-22.78251,0,-0.06059977,8483.381,5770.653
257.036,S,257.036,0.06998499,0,1.33,0,0,35.7613,0.2536348,0,0,0,0,0.10848830202788,0.10848830202788,0,-76.95386,-76.95386,-22.78251,0,-0.06059977,8475.686,5768.375
257.136,S,257.136,0.06997321,0,1.33,0,0,35.7613,0.2536345,0,0,0,0,0.108415603387513,0.108415603387513,0,-76.94302,-76.94302,-22.78251,0,-0.06059977,8467.991,5766.097
257.236,S,257.236,0.06996143,0,1.33,0,0,35.7613,0.2536342,0,0,0,0,0.1083436557807,0.1083436557807,0,-76.93219,-76.93219,-22.78251,0,-0.06059977,8460.298,5763.818
257.336,S,257.336,0.06994965,0,1.33,0,0,35.7613,0.2536339,0,0,0,0,0.108299870030208,0.108299870030208,0,-76.92136,-76.92136,-22.78251,0,-0.06059977,8452.605,5761.54
257.436,S,257.436,0.06993788,0,1.33,0,0,35.7613,0.2536336,0,0,0,0,0.108232490926731,0.108232490926731,0,-76.91053,-76.91053,-22.78251,0,-0.06059977,8444.914,5759.262
